,ts_file,fd_file,meanFD,medianFD,maxFD,perc_scrubbed
16,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries16/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power16/fd_power_2012.txt,0.04397511375520833,0.039362275,0.222368485,2
17,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries17/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power17/fd_power_2012.txt,0.08989553959374998,0.071192805,0.574043775,10
18,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries18/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power18/fd_power_2012.txt,0.14294772049270832,0.12433412499999999,0.571541325,30
19,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries19/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power19/fd_power_2012.txt,0.15645764580208335,0.137419505,0.6842977299999999,43
20,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries20/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power20/fd_power_2012.txt,0.07340654310416667,0.06755755500000003,0.39283071,5
21,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries21/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power21/fd_power_2012.txt,0.09793398534583332,0.092004625,0.225131824,15
22,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries22/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power22/fd_power_2012.txt,0.051115967440625,0.04278595,0.25081405,3
23,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries23/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power23/fd_power_2012.txt,0.06043926805208333,0.036284988249999976,0.7422106764999999,7
24,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries24/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power24/fd_power_2012.txt,0.09766463685796874,0.08825464999999999,0.233447915,20
25,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries25/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power25/fd_power_2012.txt,0.1476855261265625,0.14514257500000002,0.3466399895,46
26,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries26/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power26/fd_power_2012.txt,0.17300309719270834,0.1484205425,0.5650703999999999,49
27,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries27/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power27/fd_power_2012.txt,0.09381347127031252,0.0752692825,0.90427065,11
