sub,fear_of_pain,fear_of_tone,hab_UCS_pain_vas,hab_UCS_tone_vas,y_safetycont_acq,y_safetycont_ext,y_paincont_acq,y_paincont_ext,y_tonecont_acq,y_tonecont_ext,PASS_D1,PASS_D2,PASS_D3,PASS_D4,PCS,ADS,y_valpainlearn_acq,y_valtonelearn_acq,y_valpainlearn_lastacq_ext,y_valtonelearn_lastacq_ext,meanFD,medianFD,maxFD,perc_scrubbed
12,13,9,67,53,0.0,0.0,-2.0,0.0,0.0,0.0,2.166666667,2.6,0.25,1.4,8.0,1.0,-2,8,-8,-8,0.066491448,0.063214974,0.17475755,1
13,70,50,64,54,0.0,0.0,48.0,0.0,-42.0,0.0,2.833333333,3.0,2.0,1.6,32.0,2.0,21,26,-22,-26,0.117752794,0.09037485,0.4877395,24
14,51,69,25,64,,,,,,,3.5,2.0,2.25,3.0,24.0,12.0,-5,37,-4,-22,0.069516811,0.064218685,0.18840145,2
15,25,1,56,68,0.0,2.0,96.0,0.0,70.0,0.0,3.5,3.2,1.75,2.2,28.0,24.0,81,72,-39,-34,0.104553786,0.094217345,0.910173,13
16,0,0,78,24,0.0,0.0,0.0,0.0,12.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,-1,0.068508177,0.0622395,0.3336748,3
17,70,13,78,73,0.0,0.0,86.0,0.0,54.0,2.0,4.5,3.0,2.0,2.6,23.0,37.0,49,56,5,7,0.063136625,0.058359465,0.2095475,2
18,34,18,66,36,0.0,0.0,90.0,0.0,0.0,0.0,,,,,,,14,18,-2,-3,0.073058939,0.064696005,0.288426765,7
19,65,19,91,63,30.0,-8.0,80.0,10.0,-14.0,-28.0,1.666666667,1.8,1.0,0.6,10.0,11.0,-6,-10,20,6,0.058644357,0.054350978,0.171137585,2
20,0,0,75,70,0.0,0.0,50.0,22.0,18.0,-4.0,0.333333333,0.0,0.25,0.2,0.0,5.0,-6,1,10,-1,0.380243402,0.313380828,1.06714945,89
21,25,11,75,59,-4.0,-2.0,34.0,0.0,20.0,-2.0,1.166666667,1.0,0.25,0.2,5.0,10.0,-6,6,-2,-1,0.100377067,0.078652075,0.6489152,16
22,0,0,72,64,78.0,-46.0,-74.0,4.0,-12.0,16.0,2.166666667,0.4,0.0,0.2,1.0,2.0,3,3,-2,-1,0.112497463,0.090210105,1.071293132,12
23,67,29,67,66,-4.0,0.0,86.0,44.0,48.0,74.0,1.5,1.2,0.75,0.8,8.0,3.0,46,25,-16,-21,0.090887105,0.09105106,0.20329685,6
24,75,47,65,44,0.0,0.0,100.0,0.0,88.0,0.0,0.833333333,0.8,0.75,0.4,0.0,3.0,1,1,-1,-1,0.082858151,0.0777438,0.39756922,4
25,4,0,68,71,0.0,0.0,68.0,54.0,-40.0,76.0,1.0,0.8,0.25,0.0,5.0,5.0,10,34,-5,-11,0.120582015,0.10945933,0.3241519,27
26,15,10,36,30,0.0,0.0,80.0,0.0,68.0,0.0,1.166666667,0.2,0.25,0.6,12.0,11.0,29,16,4,-17,0.111341973,0.099754595,0.4684586,18
27,53,33,62,53,,,,,,,3.166666667,2.8,1.25,2.6,16.0,11.0,54,44,-38,-42,0.081528274,0.07132315,0.2803072,9
28,73,10,73,33,8.0,0.0,68.0,-44.0,60.0,-22.0,3.333333333,1.8,1.0,0.8,23.0,13.0,21,-7,-8,-4,0.079981866,0.075688003,0.191595825,4
29,16,11,97,68,40.0,26.0,-34.0,0.0,-10.0,-24.0,0.833333333,0.8,0.0,0.2,0.0,6.0,9,4,-9,-5,0.118383787,0.10590128,0.611623849,23
30,73,47,78,41,0.0,0.0,92.0,0.0,90.0,-2.0,2.5,2.0,1.25,1.4,14.0,13.0,98,64,-76,-74,0.173913101,0.0692844,6.44187553,24
31,51,17,75,66,0.0,0.0,72.0,0.0,-34.0,0.0,,,,,,,55,40,-45,-36,0.105509243,0.093047025,0.459149138,20
32,14,1,88,61,-20.0,0.0,18.0,32.0,20.0,-20.0,,,,,,,-2,20,-25,-43,0.135570654,0.099729,1.0600311,25
33,21,2,74,82,8.0,14.0,76.0,-6.0,28.0,-20.0,,,,,,,41,-32,-6,-14,0.076263896,0.0660492,0.61369915,4
